Tweet_id,Text
1221881751955484679,@Arandas_25 بالزبط ما في شك ومستقبلا أي صاروخ يطيح وين ما كان أكيد من غنيوه ?
1223398979947442177,"@14_ahmedeid الحكايه مبتتنسيش و النساي ابن حرام ??
74 في الجنه ❤️"
1254833867351080963,كلام معالي وزير الصحة واضح التزموا التعليمات شكراً @SaudiMOH شكراً @tfrabiah
1223397949515927558,"قولوا له يا ناسه ما أبي رجوعه 
و أبركها من ساعه"
1253885921461702656,"@mhrsd_care السلام عليكم الشركه اللي موظفه فيها قررت تخصم من رواتبنا يعني ساند يعطينا 60%
و الشركه 15%
هل يحق لهم ؟"
1221783974932025344,"كلنا ذلك الأب يضحي بنفسه لأجل ابنته
والعر$ باع البلد كلها ورمونا تحت القطر"
1122482084176465921,كثيرًا ما أشعر بالخيبة في المرات التي أحاول  فيها أن أراك كشخص جيد ، إنك تبذل جهدك في أن تسقط من عينيّ كل مره ...
1127976143267692544,#فايبر_STC_ب99ريال لا إله إلا أنت سبحانك إني كنت من الظالمين
1245269168913616896,@Novawaterksa للاسف تعامل سئ جداً لي الحين ثمان ايام وانا من ذوي الاعاقه ونفس الرد سوف نتواصل مع القسم المختص
1146161023935766529,"اللي عنده تذكره رويال لحفلة راشد الماجد في جدة يتواصل معي
#راشد_الماجد_موسم_جدة #راشد_الماجد #موسم_جدة"
1221884745086316544,الأمل أن تبتسم دون مناسبة وكل ما في داخلك يهمس (الحمد لله).
1223396706370445314,مش معني ان الواحد بيضحك يبقي فرحان ممكن يكون بيموت الف مره من جواه ومفيش حد حاسس
1221085029897469953,قولوا لصندوق الاستثمارات العامه ان الافراغ والرهن متوقف في بدر وهم ولا همهم
1221882142004797445,وهذا بالو طويييل و يوافق على كل شي كييف حتضارب و حنرفزك كييف حنبسط ؟؟؟
1145739699786584065,وضع الالف مع موسم جدة يضحححك مو معقوله اي تغريده ينزلونها موسم جدة كل التعليقات الالف ????
1146667158904201216,#موسم_جدة اعجبني والفعاليات اللي فيه رهيبة وان شاء الله تستمر مثل هذي الفعاليات ونشوفها بالرياض والشرقية #جدة_غير #جدة_الان #فعاليات
1146482124708556802,دقيقة ايش شفت انا اول شي السعودية مالها دخل تلبسي عباية او لا ثاني شي محد ضربك على يدك وقالك روحي للحفلة !!
1143214803370020865,@LINELiveArabia هو انا اقدر اعمل بث مباشر على لاين لايف من الكمبيوتر ؟؟
1221881807060324352,@amein82198 هههههه ياويلكم من البتعملو في السودان
1248064669501267969,صدقوني نهايه الشهر هاذا بتفرحو ماعليكم بس انتو اركدو والخير جاي 🙏🏻😘 #حساب_المواطن
1214897100976201728,"#رجل_امن_ينقذ_طفل_غريققق
ارقام stc مميزه &gt;&gt;0504113574.
xbu"
1221782587066191872,"#موازنه ... زمرة عون الحراميه نهبو وسرقو البلد, وبقلك اكبر كذاب كنعان بدو يتعاون لانقاذ البلد, في اكذب من هذا بالوقاحه"
1080508495055728640,لا انتوا مش disappointing بس انتوا مكبرين الموضوع بس😂
1221778429521145858,"🍃| عن أبي هريرة قال : قال رسول الله صلى الله عليه و سلم : \ من يسرَ على معسر يسَّر الله عليه في الدنيا والآخرة..\""🍃🌾🍃🌾🍃🌾"""
1147277507386888195,ما أتحمل الكلام عن موسم جدة خلاص 😔💔
1221790281407848448,\أتمنى من الله أن يكثر في طريقي الأشخاص
1145604220697088001,عندنا في مكة حي اسمه الخضراء ، هذا الحي بيكون نقطة لقاء للحوج عبند الاكساس كل الشارع كافيهات
1254771861692403719,@saudimomra ماهي الجهة المسؤله عن تصاريح قطاع المقاولات والبناء في وقت حظر التجول
1255464703805001730,@MCgovSA السلام عليكم ..انا قدمت بلاغ من كم يوم واتصلتو عليا ومارديت كيف اقدر اتواصل معاكم ؟
1252673979162206210,@SaudiMOH نقدم شكاوي وياليت احد يسمعنا والا يرد علينا رجاءً ردو علياا باسرع وقت ممكن
1251167472134295552,"@MoweSa إستفسار
في منصة مزارع احط رقم تصريح المنحل - تطلع لي رسالة تنبيه 

*لا يوجد سجل في منصة زراعي بهذا الرقم

نأمل الإفادة وشكراً؟"
1242880967527870465,"@Mobily1100 أعاني من ضعف النت ألياف 
كيف الطريقه لإلغاء العقد"
1235201951463333889,جاتنا خدامه تسألنا على طول أول ما دخلت البيت عندكم كورونا !!😭💔 ما ألومها الصراحه💔
1221781326568853504,انتو الحين تتهاوشون في السياره ع المكان اللي جنب الباب ولا بس احنا
1146689263855112192,منطق والله سؤالها يحتاج الى اجابه منطقية ... 🤷‍♂️
1250378803832131584,@MCgovSA اشتريت منتج من محل وبعد اخذه تفاجأت بأن صلاحيته تنتهي بعد شهر هل من حقي ارفع شكوى او لا
1080455189742735361,منطقة مصر الجديدة فيها ارقي الناس من ناحيه الاخلاق بجد ناس محترمه فعلا
1221883764927799296,"@aalkoautr4488 يميل بعض الناس للمبالغة في كل شيء ، 
إلا أخطائهم .. يرونها لا تستحق النقاش !"
1223396639576031232,@YASMIIN12_ انا مش فاهمه بتفضحيني ليه والله ?????
1254061965787500546,"بتشوفون لنا حل في ساكو ونصبهم وقلة الحياء اللي هم فيها والا كيف 

@MCgovSA 

@sacocares 
@Saco_KSA"
1254885820307292166,@MEWA_KSA انا عندي تصريح وجاهز ومايحتاج الا طباعة من فرع الوزارة ف الرياض هل الان يمدي ان اطبع التصريح او ان ترسلوه لبريد المالك
1221884198463721473,عندي أفضل شخص يمكن للمرء أن يحظى به طوال حياته❤️.
1252597232215392256,@SaudiHousingCC سلام عليكم انا حجزت وحده من خلال التطبيق ولاكنني اريد رؤيتها في الواقع لاكنني لا استطيع لان انا في الدمام ويوجد حظر كامل
1253232390266331138,@MCgovSA سلام عليكم نبغي حل مع شركة المنهل للمياه لا يوصلون لهم تقريباً اسبوعين الحين ولا يردون وحنا مشتركين معاهم
1242897409698672643,@stccare_ksa انا لي كن يوم اتصل عليكم تقول لي نعتذر عن خدمتكم يعني والحل ابا اكلم خدمه العملاء .
1218667378621370368,هناك أشياء خطرة تحدث في قلب الوحيد .
1223395611032113153,سكّان القبور وحيدون ، أغلقت صحفهم وبدأت آخرتهم فَ لندعوا لهم بقدر حبهم وبقدر ماتفطرت قلوبنا حزناً على فراقهم .اللهم أرحمها ياكريم
1245162777272111104,لم أكن أعلم أنني أراك في ذلك اليوم للمرة الأخيره، ماتهيأت حرام عليك يا كورونا
1216059173441626114,ترى حتى الصديق ينقهر وتحز بخاطره لما يحس ان صار في بديل له
1242895076562477058,@stccare_ksa يا stc عندي النت بالبيت مفصوووول ومسدد قبل  ساعتين كامل المبلغ
1253042567622639618,"@SaudiMOH937 هل صداع كورونا يروح من المسكنات او لا ؟ 
فيني صداع وكتمه خفيفه 
اكلت بندول وراح الصداع هل ممكن يكون كورونا"
1245311235727466496,#عاجل | إرجاء ألعاب البحر المتوسط بوهران الجزائرية إلى 2022 عوضا عن صيف 2021 بسبب كورونا (بيان لوزارة الرياضة الجزائرية)
1226529623212728324,@ejar_sa انا لي اربع ايام احاول اطبع عقدي من إيجار ويطلع لي خطأ وقدمت بلاغ ولين الحين ما انحلت المشكله
1146290146846937088,"#موسم_جده

من افضل المواسم الي صارت بالمملكة شغل جبار صراحة"
1254443733094981633,@SaudiMOH أتمنى يستمر الحظر بعد ٥ لتجنب الإجتماعات في رمضان والعيد #وزارة_الصحة_السعودية
1223396953427496961,لشخصٍ ما أُريدك أن تعتني بِ نفسك جيداً، أُريدك حقاً ألا تقترب من أمر يؤذيك أو يكسرك، وتذكر دائمًا أنك تعني لي الكثير.
1080259791036055554,آه هنغيره وهنخلي السيسي يتولى حكم مصر لآخر العمر ولو مش عاجبكم انطحوا في الحيط 😜😜
1143211483188400128,"#ايران
اللي يبي تمويل في بنك الراجحي او الأهلي ويكون في الرياض او جدة او الجنوب يتواصل معي خاص"
1245263512252944386,@SouqKSA صار لي اكثر من عشر ايام ولم 3077963354821استلم الطلب
1221783357400526848,"@PlayStation_ME السلام عليكم.. هل صحيح لو مكتوب في خانه \about me” اي اكاونت من التواصل الاجتماعي راح يتبند الحساب؟"""
1221881941995282432,رغم ما حدث في بداية ٢٠٢٠ إلا أنني متفائل جداً في هذهِ السنة. فاللهُم أكتُبها لنا سنة خير وأنت ربُّ الخير كُله??.
